tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,20.0,0.0,0.0,2366748198.0,1110.0,0,0.0,55490.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,2.0,0.0,0.0,0.0,25413.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,38970.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,24.0,0.0,0.0,970209195.0,7870.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59418.0,0.0,0.0,0.0,102.0,0.0,0.0,0,0.0,1,1.0,14
0.0,0.0,49761.0,20278.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,4309.0,58343.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,20.0,0.0,0.0,1178286020.0,35451.0,1,0.0,9355.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,18.0,0.0,0.0,1439494393.0,13578.0,0,0.0,40256.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
0.0,2.0,0.0,0.0,347372779.0,23830.0,1,0.0,80.0,0.0,0.0,347372779.0,0.0,1.0,63984.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,258802568.0,15121.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,59149.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,24.0,0.0,0.0,1659623219.0,30689.0,1,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,65519.0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0,15.0,7
1.0,24.0,0.0,0.0,2013966124.0,61603.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,1154721.0,10
1.0,16.0,0.0,0.0,1990161767.0,43116.0,0,0.0,59590.0,0.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
0.0,2.0,0.0,0.0,1084634916.0,59568.0,1,0.0,80.0,0.0,0.0,1084634916.0,0.0,1.0,50828.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,265839790.0,46910.0,1,0.0,35306.0,0.0,0.0,73969.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,24.0,0.0,0.0,3614443491.0,24715.0,5,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59468.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,1.0,14
1.0,16.0,0.0,0.0,2398640137.0,49160.0,1,0.0,47924.0,0.0,0.0,725745.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,24.0,0.0,0.0,2395939836.0,16624.0,0,0.0,43286.0,0.0,0.0,355.0,0.0,0.0,80.0,0.0,0.0,0.0,477.0,0.0,0.0,0,0.0,1,1.0,11
0.0,2.0,0.0,0.0,1173742421.0,47689.0,1,0.0,80.0,0.0,0.0,1173742421.0,0.0,1.0,8369.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,3240007106.0,38437.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,55056.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,18.0,0.0,0.0,1149797953.0,21643.0,0,0.0,60814.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
1.0,16.0,0.0,0.0,146409297.0,53657.0,0,0.0,58722.0,0.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,8
1.0,16.0,0.0,0.0,2372381009.0,6259.0,1,0.0,60944.0,0.0,0.0,756328.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,202923894.0,7
0.0,0.0,19694.0,49835.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,20.0,0.0,0.0,1047075538.0,64673.0,1,0.0,31397.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0
1.0,16.0,0.0,0.0,2073480622.0,32413.0,0,0.0,59882.0,0.0,0.0,826.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,16.0,0.0,0.0,2693907850.0,2576.0,1,0.0,60210.0,0.0,0.0,1852593.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,24.0,0.0,0.0,942519089.0,64835.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59512.0,0.0,0.0,0.0,16.0,0.0,0.0,0,0.0,1,637.0,1
1.0,24.0,0.0,0.0,803120340.0,51008.0,0,0.0,80.0,0.0,0.0,488.0,0.0,0.0,41860.0,0.0,0.0,0.0,15.0,0.0,0.0,0,0.0,1,954.0,1
0.0,0.0,57973.0,15126.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,53388.0,9256.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,1658815815.0,19028.0,4,0.0,80.0,0.0,0.0,1.0,38.0,0.0,59074.0,0.0,0.0,0.0,261.0,0.0,0.0,0,0.0,1,1.0,8
1.0,16.0,0.0,0.0,2516931613.0,22254.0,0,0.0,80.0,0.0,0.0,1879.0,0.0,0.0,36602.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,87.0,8
1.0,16.0,0.0,0.0,2693353914.0,18305.0,1,0.0,60210.0,0.0,0.0,1298657.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,24.0,0.0,0.0,799632199.0,57833.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,54656.0,0.0,0.0,0.0,14.0,0.0,0.0,0,0.0,2,1.0,7
0.0,2.0,0.0,0.0,0.0,33835.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,60006.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1,352121.0,0.0,0.0,0.0,0.0,0.0,0.0,32857.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,1206260585.0,15459.0,1,0.0,80.0,0.0,0.0,1206260585.0,0.0,1.0,3672.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,16.0,0.0,0.0,2398816329.0,37573.0,1,0.0,47924.0,0.0,0.0,901937.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,16.0,0.0,0.0,4196066262.0,36873.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59966.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
1.0,24.0,0.0,0.0,3192057844.0,60586.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,55752.0,0.0,0.0,0.0,20.0,0.0,0.0,0,0.0,1,456.0,1
1.0,18.0,0.0,0.0,45306890.0,57213.0,0,0.0,57448.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
1.0,17.0,0.0,0.0,3423285607.0,57827.0,1,0.0,55642.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
1.0,24.0,0.0,0.0,363310733.0,4233.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,41502.0,0.0,0.0,0.0,221.0,0.0,0.0,0,0.0,1,1.0,8
1.0,17.0,0.0,0.0,2733827862.0,26381.0,0,0.0,80.0,1.0,0.0,304.0,0.0,0.0,50954.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,261.0,8
1.0,17.0,0.0,0.0,911861984.0,63653.0,0,0.0,58378.0,1.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,303.0,8
1.0,18.0,0.0,0.0,229082834.0,28142.0,1,0.0,57631.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,20.0,0.0,0.0,3726189184.0,24524.0,1,0.0,48142.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,10
0.0,2.0,0.0,0.0,1324264691.0,61276.0,1,0.0,80.0,0.0,0.0,1324264691.0,0.0,1.0,11020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,0.0,0.0,0.0,0.0,0.0,1,640978.0,0.0,0.0,0.0,0.0,0.0,0.0,28916.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,12116.0,23753.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,1747130.0,0.0,0.0,0.0,0.0,0.0,0.0,1605.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,1730228070.0,19462.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,53526.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
0.0,0.0,27914.0,42635.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,0.0,31125.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,50564.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
0.0,4.0,0.0,0.0,0.0,57729.0,1,0.0,50496.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,811454.0,0.0,0.0,0.0,0.0,0.0,0.0,15718.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,3071218084.0,49159.0,0,0.0,51092.0,0.0,0.0,11793.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,21287.0,13
1.0,24.0,0.0,0.0,2148852594.0,51047.0,2,0.0,80.0,0.0,0.0,13427.0,36.0,0.0,50136.0,0.0,0.0,0.0,247.0,0.0,0.0,0,0.0,1,6895.0,13
0.0,2.0,0.0,0.0,0.0,64989.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,38560.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,16.0,0.0,0.0,3621234173.0,33698.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,54698.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,18.0,0.0,0.0,3874794214.0,57391.0,0,0.0,60972.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
0.0,0.0,14535.0,59839.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,47074.0,52800.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,2580327804.0,50106.0,1,0.0,56322.0,0.0,0.0,2025921.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,4.0,0.0,0.0,0.0,25723.0,1,0.0,57966.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
0.0,2.0,0.0,0.0,570000243.0,10228.0,1,0.0,80.0,0.0,0.0,570000243.0,0.0,1.0,10548.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,20.0,0.0,0.0,660639952.0,37245.0,0,0.0,54946.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,0.0,0.0,0.0,0.0,0.0,1,1797791.0,0.0,0.0,0.0,0.0,0.0,0.0,23399.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,1013594299.0,20322.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,375745.0,10
1.0,16.0,0.0,0.0,3057584125.0,63752.0,1,0.0,62911.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
0.0,2.0,0.0,0.0,1897528554.0,56799.0,1,0.0,80.0,0.0,0.0,1897528554.0,0.0,1.0,35831.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,24.0,0.0,0.0,114414497.0,46774.0,2,0.0,80.0,0.0,0.0,441.0,0.0,0.0,59834.0,0.0,0.0,0.0,102.0,0.0,0.0,0,0.0,1,103.0,14
1.0,16.0,0.0,0.0,3779236517.0,11829.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,37284.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,6
0.0,2.0,0.0,0.0,1986042008.0,18229.0,1,0.0,80.0,0.0,0.0,1986042008.0,0.0,1.0,48239.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,20.0,0.0,0.0,3400941264.0,18253.0,0,0.0,53116.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,2.0,0.0,0.0,661789575.0,2274.0,1,0.0,80.0,0.0,0.0,661789575.0,0.0,1.0,8091.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,20.0,0.0,0.0,226621431.0,22937.0,1,0.0,48482.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,24.0,0.0,0.0,1516517722.0,20833.0,2,0.0,80.0,0.0,0.0,24257.0,57.0,0.0,49164.0,0.0,0.0,0.0,267.0,0.0,0.0,0,0.0,1,13084.0,13
1.0,16.0,0.0,0.0,541101070.0,56032.0,0,0.0,50830.0,0.0,0.0,444.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,497.0,13
1.0,18.0,0.0,0.0,2564136485.0,22850.0,0,0.0,35596.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
0.0,2.0,0.0,0.0,1640242858.0,62443.0,1,0.0,80.0,0.0,0.0,1640242858.0,0.0,1.0,10601.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,2.0,0.0,0.0,839633561.0,20304.0,1,0.0,80.0,0.0,0.0,839633561.0,0.0,1.0,60652.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,20.0,0.0,0.0,2011239450.0,57474.0,0,0.0,46034.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,24.0,0.0,0.0,402659127.0,63003.0,0,0.0,36032.0,0.0,0.0,222.0,1465.0,0.0,80.0,0.0,0.0,0.0,310.0,0.0,0.0,0,0.0,1,1449.0,8
1.0,16.0,0.0,0.0,2037668401.0,44222.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,60695.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,20.0,0.0,0.0,1981776222.0,27651.0,1,0.0,57844.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1,1836176.0,0.0,0.0,0.0,0.0,0.0,0.0,50174.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,1706128516.0,24632.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59548.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,4.0,0.0,0.0,0.0,35941.0,1,0.0,49396.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,16.0,0.0,0.0,266295438.0,22187.0,1,0.0,35306.0,0.0,0.0,529617.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,24.0,0.0,0.0,1013594299.0,852.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,160033.0,10
0.0,2.0,0.0,0.0,875172682.0,57656.0,1,0.0,80.0,0.0,0.0,875172682.0,0.0,1.0,40630.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1,2332764.0,0.0,0.0,0.0,0.0,0.0,0.0,33073.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,224694769.0,46588.0,0,0.0,36326.0,0.0,0.0,261.0,0.0,0.0,80.0,0.0,0.0,0.0,302.0,0.0,0.0,0,0.0,1,1.0,8
1.0,24.0,0.0,0.0,2180491884.0,51180.0,2,0.0,80.0,0.0,0.0,40525.0,12.0,0.0,48370.0,0.0,0.0,0.0,251.0,0.0,0.0,0,0.0,1,20400.0,13
0.0,0.0,32718.0,57976.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,55254.0,55840.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,20.0,0.0,0.0,3401024121.0,64162.0,0,0.0,55420.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,24.0,0.0,0.0,2552093684.0,23194.0,1,0.0,64686.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0,1.0,7
1.0,24.0,0.0,0.0,2013966124.0,11383.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,417985.0,10
1.0,17.0,0.0,0.0,3778227629.0,16222.0,1,0.0,58913.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
1.0,16.0,0.0,0.0,2625045343.0,56161.0,1,0.0,51864.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,24.0,0.0,0.0,137462319.0,23253.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,44832.0,0.0,0.0,0.0,86.0,0.0,0.0,0,0.0,1,1.0,8
0.0,2.0,0.0,0.0,1333548780.0,64658.0,1,0.0,80.0,0.0,0.0,1333548780.0,0.0,1.0,64871.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,18.0,0.0,0.0,3130599552.0,61490.0,0,0.0,37218.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
0.0,0.0,49441.0,36663.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,266278510.0,53459.0,1,0.0,35306.0,0.0,0.0,512689.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,16.0,0.0,0.0,2693368186.0,29511.0,1,0.0,60210.0,0.0,0.0,1312929.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,2.0,0.0,0.0,0.0,10690.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,59458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
0.0,2.0,0.0,0.0,1018842941.0,27028.0,1,0.0,80.0,0.0,0.0,1018842941.0,0.0,1.0,4347.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,0.0,23324.0,38045.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,2464422570.0,16764.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,57664.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
0.0,2.0,0.0,0.0,0.0,5683.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,51740.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
1.0,17.0,0.0,0.0,1845210870.0,39525.0,0,0.0,80.0,1.0,0.0,442.0,0.0,0.0,32998.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,103.0,14
1.0,16.0,0.0,0.0,2694195690.0,12142.0,1,0.0,60210.0,0.0,0.0,2140433.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,24.0,0.0,0.0,755890426.0,2861.0,2,0.0,80.0,0.0,0.0,45083.0,36.0,0.0,50906.0,0.0,0.0,0.0,320.0,0.0,0.0,0,0.0,1,24294.0,13
1.0,20.0,0.0,0.0,61847703.0,17988.0,1,0.0,22180.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,18.0,0.0,0.0,3944439475.0,41738.0,1,0.0,60070.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
0.0,0.0,28026.0,13963.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,43168.0,4176.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,1168337161.0,43409.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,52231.0,0.0,0.0,0.0,14.0,0.0,0.0,0,0.0,2,1.0,7
1.0,16.0,0.0,0.0,3653054204.0,54074.0,0,0.0,80.0,0.0,0.0,478.0,0.0,0.0,41260.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,438.0,11
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
1.0,16.0,0.0,0.0,4165002408.0,12934.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,34634.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,8
1.0,16.0,0.0,0.0,467644928.0,33377.0,0,0.0,80.0,0.0,0.0,1879.0,0.0,0.0,42272.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,87.0,8
0.0,2.0,0.0,0.0,0.0,9751.0,1,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,56276.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,24.0,0.0,0.0,1453306566.0,25873.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,224.0,0.0,0.0,0,0.0,1,1754833.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1,1240363.0,0.0,0.0,0.0,0.0,0.0,0.0,49285.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,3072611968.0,34968.0,0,0.0,49962.0,0.0,0.0,5327.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,7427.0,13
1.0,16.0,0.0,0.0,922936964.0,48383.0,0,0.0,60002.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,16.0,0.0,0.0,4123693483.0,29957.0,0,0.0,41628.0,0.0,0.0,624.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
0.0,0.0,43751.0,51533.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,1453306566.0,39359.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,224.0,0.0,0.0,0,0.0,1,1378193.0,0
0.0,2.0,0.0,0.0,0.0,62780.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,57538.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
