tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:04:28.921524000 ,0,0.0,297.0,0,0.0,Normal
0.0,2.0,0.0,0.0,785711405.0,31097.0,0.0,0.0,80.0,0.0,0.0,785711405.0,0.0,1.0,4241.0,0.0,0.0,0.0,0.0, 2021 16:51:06.656505000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,17.0,0.0,0.0,108692715.0,10167.0,0,0.0,80.0,1.0,0.0,1.0,0.0,0.0,46836.0,0.0,0.0,0.0,0.0, 2021 19:27:58.741435000 ,0.0,0.0,0.0,0.0,1.0,Password
1.0,24.0,0.0,0.0,1453306566.0,21289.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,400.0, 2021 18:07:13.337269000 ,0.0,0.0,0.0,0.0,450145.0,Backdoor
1.0,24.0,0.0,0.0,3002489315.0,64768.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,35330.0,0.0,0.0,0.0,37.0, 2021 11:37:05.033893000 ,0.0,0.0,0.0,0.0,466.0,DDoS_HTTP
0.0,2.0,0.0,0.0,1465343901.0,21914.0,0.0,0.0,80.0,0.0,0.0,1465343901.0,0.0,1.0,57211.0,0.0,0.0,0.0,120.0, 2021 19:10:00.119069000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,0.0,2026.0,50928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:25.175615000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,17.0,0.0,0.0,3120700879.0,42411.0,0,0.0,80.0,1.0,0.0,485.0,0.0,0.0,60842.0,0.0,0.0,0.0,0.0, 2021 19:28:15.570217000 ,0.0,0.0,0.0,0.0,118.0,XSS
0.0,0.0,47607.0,47422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:35.146956000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,910149.0,0.0,0.0,0.0,0.0,0.0,0.0,54280.0,0.0,0.0,0.0,0.0,167.174.228.34,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,1180.0,5364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:20.873258000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,20.0,0.0,0.0,519703803.0,25359.0,0.0,0.0,16404.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:07:36.278458000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,16.0,0.0,0.0,394297811.0,22176.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,61475.0,0.0,0.0,0.0,0.0, 2021 18:53:04.867159000 ,0,0.0,0.0,0,59.0,Normal
1.0,24.0,0.0,0.0,1383762905.0,10791.0,0.0,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,56854.0,0.0,0.0,0.0,41.0, 2021 18:08:19.015443000 ,0.0,0.0,0.0,0,15.0,Normal
0.0,2.0,0.0,0.0,0.0,34362.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,53116.0,0.0,0.0,0.0,0.0, 2021 19:35:33.202680000 ,0.0,0.0,0.0,0.0,0.0,Password
0.0,2.0,0.0,0.0,0.0,82.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,59068.0,0.0,0.0,0.0,0.0, 2021 23:08:52.711790000 ,0.0,0.0,0.0,0.0,0.0,Uploading
0.0,0.0,41349.0,11095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:38.868457000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,40256.0,28763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:50.577033000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,380109498.0,3787.0,0.0,0.0,51399.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 20:49:44.228846000 ,0,0.0,0.0,0,5.0,Normal
1.0,16.0,0.0,0.0,2371696634.0,7703.0,0.0,0.0,60944.0,0.0,0.0,71953.0,0.0,0.0,5900.0,0.0,0.0,0.0,0.0, 2021 19:10:21.333949000 ,0.0,0.0,0.0,0,18094141.0,Normal
1.0,24.0,0.0,0.0,2506624522.0,62012.0,0,0.0,42572.0,0.0,0.0,439.0,0.0,0.0,80.0,0.0,0.0,0.0,477.0, 2021 21:40:53.571369000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
0.0,4.0,0.0,0.0,0.0,12165.0,0.0,0.0,63358.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 20:57:17.880017000 ,0,0.0,0.0,0,6.0,Normal
0.0,2.0,0.0,0.0,0.0,49479.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,37412.0,0.0,0.0,0.0,0.0, 2021 11:38:08.362454000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
1.0,16.0,0.0,0.0,3786946819.0,31213.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,50811.0,0.0,0.0,0.0,0.0, 2021 21:50:30.881042000 ,0,0.0,0.0,0,59.0,Normal
1.0,24.0,0.0,0.0,2758821336.0,47439.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,54973.0,0.0,0.0,0.0,14.0, 2021 17:39:32.784780000 ,0.0,0.0,0.0,MQTT,1.0,Normal
1.0,16.0,0.0,0.0,3391688780.0,26997.0,0.0,0.0,57212.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 19:29:59.708383000 ,0,0.0,0.0,0,6.0,Normal
1.0,16.0,0.0,0.0,1030776079.0,1873.0,0,0.0,39546.0,0.0,0.0,416.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:37:23.649091000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,16.0,0.0,0.0,2398725209.0,6684.0,0.0,0.0,47924.0,0.0,0.0,810817.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 23:47:24.304396000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,18.0,0.0,0.0,2006421985.0,28884.0,0.0,0.0,51492.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 20:51:01.218674000 ,0,0.0,0.0,0,0.0,Normal
0.0,2.0,0.0,0.0,411559440.0,14697.0,0.0,0.0,80.0,0.0,0.0,411559440.0,0.0,1.0,58806.0,0.0,0.0,0.0,120.0, 2021 19:08:25.098941000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,24.0,0.0,0.0,2013966124.0,45366.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 23:31:36.541377000 ,0.0,0.0,0.0,0.0,592849.0,Ransomware
1.0,24.0,0.0,0.0,1559901587.0,9461.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,60766.0,0.0,0.0,0.0,102.0, 2021 19:24:15.225861000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,20.0,0.0,0.0,1200209744.0,3893.0,0.0,0.0,5879.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 17:18:26.505720000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,24.0,0.0,0.0,3163107399.0,36941.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,55772.0,0.0,0.0,0.0,24.0, 2021 11:36:22.997171000 ,0.0,0.0,0.0,0.0,501.0,DDoS_HTTP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,523036.0,0.0,0.0,0.0,0.0,0.0,0.0,16804.0,0.0,0.0,0.0,0.0,68.15.68.24,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,17.0,0.0,0.0,577664809.0,34558.0,0,0.0,57194.0,1.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 17:51:10.749623000 ,0.0,0.0,0.0,0.0,303.0,Password
0.0,2.0,0.0,0.0,949218544.0,12554.0,0.0,0.0,80.0,0.0,0.0,949218544.0,0.0,1.0,28979.0,0.0,0.0,0.0,120.0, 2021 19:07:40.273443000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,24.0,0.0,0.0,3521693991.0,30001.0,GET,0.0,80.0,0.0,0.0,21693.0,1.0,0.0,49542.0,0.0,0.0,0.0,214.0, 2021 19:33:30.711701000 ,0.0,0.0,0.0,0.0,11680.0,Vulnerability_scanner
1.0,24.0,0.0,0.0,1095593635.0,8909.0,GET,0.0,80.0,0.0,0.0,1487.0,57.0,0.0,49986.0,0.0,0.0,0.0,331.0, 2021 19:36:01.469892000 ,0.0,0.0,0.0,0.0,1008.0,Vulnerability_scanner
1.0,24.0,0.0,0.0,2344506581.0,13750.0,GET,0.0,80.0,0.0,0.0,19802.0,0.0,0.0,50108.0,0.0,0.0,0.0,154.0, 2021 19:36:55.846851000 ,0.0,0.0,0.0,0.0,6181.0,Vulnerability_scanner
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2268574.0,0.0,0.0,0.0,0.0,0.0,0.0,33065.0,0.0,0.0,0.0,0.0,181.36.145.105,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,36246.0,6763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:34.130437000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,44853.0,0.0,0.0,0.0,0.0,59827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.0.128,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,712356.0,0.0,0.0,0.0,0.0,0.0,0.0,26362.0,0.0,0.0,0.0,0.0,252.121.167.6,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,784320444.0,7264.0,0.0,0.0,59321.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 22:40:36.488365000 ,0,0.0,0.0,0,1.0,Normal
1.0,16.0,0.0,0.0,3779236517.0,11829.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,37284.0,0.0,0.0,0.0,0.0, 2021 21:35:25.200171000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,24.0,0.0,0.0,948853472.0,25339.0,0.0,0.0,57256.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0, 2021 21:55:42.466045000 ,0,0.0,0.0,0,1.0,Normal
1.0,16.0,0.0,0.0,2398636889.0,15236.0,0.0,0.0,47924.0,0.0,0.0,722497.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 23:40:58.204919000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,17.0,0.0,0.0,3472085105.0,24249.0,0,0.0,80.0,1.0,0.0,479.0,0.0,0.0,40284.0,0.0,0.0,0.0,0.0, 2021 21:37:56.638443000 ,0.0,0.0,0.0,0.0,446.0,SQL_injection
1.0,16.0,0.0,0.0,1606258140.0,5674.0,0,0.0,3333.0,0.0,0.0,14485.0,0.0,0.0,46116.0,0.0,0.0,0.0,0.0, 2021 23:09:29.058955000 ,0.0,0.0,0.0,0.0,1.0,Uploading
0.0,0.0,4882.0,40677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:26.123781000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,39342.0,607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:26.042891000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,2350810162.0,3319.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,60732.0,0.0,0.0,0.0,102.0, 2021 19:22:30.675450000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,16.0,0.0,0.0,2593488005.0,44259.0,0,0.0,80.0,0.0,0.0,478.0,0.0,0.0,41016.0,0.0,0.0,0.0,0.0, 2021 21:38:48.448706000 ,0.0,0.0,0.0,0.0,425.0,SQL_injection
0.0,0.0,36047.0,57707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:20.978632000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,1353294827.0,9724.0,0.0,0.0,80.0,0.0,0.0,1353294827.0,0.0,1.0,56943.0,0.0,0.0,0.0,120.0, 2021 19:09:26.835704000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,16.0,0.0,0.0,4059447168.0,62744.0,0,0.0,34408.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:16:00.792699000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,17.0,0.0,0.0,2042377761.0,2040.0,0,0.0,80.0,1.0,0.0,479.0,0.0,0.0,37314.0,0.0,0.0,0.0,0.0, 2021 21:35:25.913197000 ,0.0,0.0,0.0,0.0,317.0,SQL_injection
1.0,16.0,0.0,0.0,207057929.0,65402.0,0,0.0,59754.0,0.0,0.0,122.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:30:05.652671000 ,0.0,0.0,0.0,0.0,486.0,XSS
1.0,16.0,0.0,0.0,658829527.0,14842.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,59534.0,0.0,0.0,0.0,0.0, 2021 18:20:18.584715000 ,0,0.0,0.0,0,59.0,Normal
1.0,24.0,0.0,0.0,923228818.0,19320.0,0.0,0.0,52460.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0, 2021 22:15:29.188090000 ,0,0.0,0.0,0,1.0,Normal
0.0,0.0,10179.0,0.0,0.0,0.0,0.0,60225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.0.128,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,1442505283.0,38432.0,0,0.0,55526.0,0.0,0.0,153.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:35:47.060689000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,16.0,0.0,0.0,2990289189.0,5688.0,0,0.0,56548.0,0.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 20:45:53.917896000 ,0.0,0.0,0.0,0.0,304.0,Password
1.0,16.0,0.0,0.0,3692881097.0,49666.0,0,0.0,38260.0,0.0,0.0,621.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:36:09.813615000 ,0.0,0.0,0.0,0.0,479.0,SQL_injection
0.0,4.0,0.0,0.0,0.0,30105.0,0,0.0,59056.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 23:08:52.590035000 ,0.0,0.0,0.0,0.0,151.0,Uploading
0.0,2.0,0.0,0.0,1953872514.0,48076.0,0.0,0.0,80.0,0.0,0.0,1953872514.0,0.0,1.0,6753.0,0.0,0.0,0.0,0.0, 2021 17:33:01.688451000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,4.0,0.0,0.0,0.0,64157.0,0.0,0.0,55723.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 17:16:04.026308000 ,0,0.0,0.0,0,6.0,Normal
1.0,24.0,0.0,0.0,1512314070.0,41701.0,0,0.0,60346.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,149.0, 2021 23:11:49.290348000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,16.0,0.0,0.0,2371982878.0,43853.0,0.0,0.0,60944.0,0.0,0.0,358197.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:35:53.891507000 ,0.0,0.0,0.0,0,94980977.0,Normal
0.0,2.0,0.0,0.0,488804138.0,12890.0,0.0,0.0,80.0,0.0,0.0,488804138.0,0.0,1.0,6662.0,0.0,0.0,0.0,0.0, 2021 17:31:30.737548000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,24.0,0.0,0.0,3660159367.0,26206.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,42148.0,0.0,0.0,0.0,12.0, 2021 11:38:05.018978000 ,0.0,0.0,0.0,0.0,430.0,DDoS_HTTP
1.0,16.0,0.0,0.0,3564350712.0,39359.0,0,0.0,38994.0,0.0,0.0,718.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:36:42.263034000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288400.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,252.104.48.66,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,3221702690.0,11357.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,42614.0,0.0,0.0,0.0,221.0, 2021 17:32:30.807826000 ,0.0,0.0,0.0,0.0,1.0,Password
1.0,16.0,0.0,0.0,265930670.0,16592.0,0.0,0.0,35306.0,0.0,0.0,164849.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 16:14:05.302209000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,17.0,0.0,0.0,2699118353.0,15404.0,0,0.0,80.0,1.0,0.0,150.0,0.0,0.0,60308.0,0.0,0.0,0.0,0.0, 2021 23:11:48.818229000 ,0.0,0.0,0.0,0.0,108.0,Uploading
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 18:39:32.516927000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,0.0,46253.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:21:34.921547000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,0.0,58509.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,39880.0,0.0,0.0,0.0,0.0, 2021 21:37:37.031442000 ,0.0,0.0,0.0,0.0,0.0,SQL_injection
1.0,16.0,0.0,0.0,2309563078.0,56522.0,0,0.0,59264.0,0.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 17:59:55.343691000 ,0.0,0.0,0.0,0.0,441.0,XSS
1.0,16.0,0.0,0.0,2693515770.0,8312.0,0.0,0.0,60210.0,0.0,0.0,1460513.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:45:15.891974000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
0.0,0.0,39817.0,10077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:18:57.478584000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,719878.0,0.0,0.0,0.0,0.0,0.0,0.0,24813.0,0.0,0.0,0.0,0.0,100.54.245.126,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,1323415720.0,7570.0,0.0,0.0,5900.0,0.0,0.0,184563813.0,0.0,0.0,60944.0,0.0,0.0,0.0,27.0, 2021 20:01:57.836690000 ,0,0.0,0.0,0,658474.0,Normal
1.0,17.0,0.0,0.0,1216720784.0,62688.0,0,0.0,80.0,1.0,0.0,442.0,0.0,0.0,32878.0,0.0,0.0,0.0,0.0, 2021 19:42:31.948531000 ,0.0,0.0,0.0,0.0,103.0,XSS
0.0,0.0,41202.0,48727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:36.349870000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,2890271367.0,32923.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,38586.0,0.0,0.0,0.0,278.0, 2021 11:37:31.035193000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
0.0,0.0,22422.0,6817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:21.344916000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,20.0,0.0,0.0,3899911607.0,39082.0,0,0.0,45434.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0, 2021 23:08:51.312790000 ,0.0,0.0,0.0,0.0,1.0,Uploading
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2843923.0,0.0,0.0,0.0,0.0,0.0,0.0,25863.0,0.0,0.0,0.0,0.0,38.24.207.205,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,3213907153.0,21458.0,0,0.0,33816.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,149.0, 2021 23:13:55.201442000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,16.0,0.0,0.0,265958750.0,6146.0,0.0,0.0,35306.0,0.0,0.0,192929.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 16:16:07.634099000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,16.0,0.0,0.0,2308939375.0,34487.0,0,0.0,50058.0,0.0,0.0,918.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:36:28.249187000 ,0.0,0.0,0.0,0.0,1.0,Vulnerability_scanner
1.0,18.0,0.0,0.0,845471545.0,30562.0,0.0,0.0,51858.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 16:50:54.234502000 ,0.0,0.0,0.0,0,0.0,Normal
1.0,17.0,0.0,0.0,1074059171.0,13835.0,0,0.0,50178.0,1.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 17:08:24.274740000 ,0.0,0.0,0.0,0.0,303.0,Password
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,MITM
1.0,16.0,0.0,0.0,822615056.0,61342.0,0,0.0,55048.0,0.0,0.0,53.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:35:38.547387000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,16.0,0.0,0.0,2693525210.0,32809.0,0.0,0.0,60210.0,0.0,0.0,1469953.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:45:31.690651000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,24.0,0.0,0.0,3222935073.0,13253.0,0.0,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,54179.0,0.0,0.0,0.0,41.0, 2021 16:50:00.934379000 ,0,0.0,0.0,0,15.0,Normal
1.0,24.0,0.0,0.0,2013966124.0,50646.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 23:46:55.452843000 ,0.0,0.0,0.0,0.0,803857.0,Ransomware
0.0,0.0,7254.0,23260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:21.238798000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,1013594299.0,40400.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,320.0, 2021 16:30:38.242824000 ,0.0,0.0,0.0,0.0,393441.0,Ransomware
1.0,17.0,0.0,0.0,1135960006.0,48158.0,0,0.0,34180.0,1.0,0.0,109.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:15:12.054390000 ,0.0,0.0,0.0,0.0,150.0,Uploading
0.0,2.0,0.0,0.0,192375706.0,27115.0,0.0,0.0,80.0,0.0,0.0,192375706.0,0.0,1.0,13959.0,0.0,0.0,0.0,120.0, 2021 19:07:29.991338000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MITM
1.0,16.0,0.0,0.0,2391632815.0,24531.0,0,0.0,45576.0,0.0,0.0,717.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:43:35.338481000 ,0.0,0.0,0.0,0.0,479.0,SQL_injection
1.0,16.0,0.0,0.0,4080635766.0,63956.0,0,0.0,50010.0,0.0,0.0,654.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:36:09.844645000 ,0.0,0.0,0.0,0.0,497.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,275461650.0,59198.0,0,0.0,80.0,0.0,0.0,151.0,0.0,0.0,59898.0,0.0,0.0,0.0,0.0, 2021 23:11:41.823624000 ,0.0,0.0,0.0,0.0,109.0,Uploading
0.0,2.0,0.0,0.0,1634463877.0,30594.0,0.0,0.0,80.0,0.0,0.0,1634463877.0,0.0,1.0,5314.0,0.0,0.0,0.0,0.0, 2021 17:09:00.853506000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,0.0,0.0,0.0,0.0,0.0,0.0,300682.0,0.0,0.0,0.0,0.0,0.0,0.0,35501.0,0.0,0.0,0.0,0.0,129.54.6.73,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,797067.0,0.0,0.0,0.0,0.0,0.0,0.0,27011.0,0.0,0.0,0.0,0.0,149.61.241.239,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,395171977.0,6588.0,0.0,0.0,50723.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 20:22:51.136076000 ,0,0.0,0.0,0,1.0,Normal
